Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
10431,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,68105,6,Automatic,Front
13495,AUDI,A6,2011,Sedan,Yes,Petrol,3,0,6,Automatic,4x4
5958,VOLKSWAGEN,Jetta,2007,Sedan,Yes,Petrol,2.5,198245,5,Automatic,Front
5958,DODGE,Durango,2003,Jeep,No,CNG,4.7,240000,8,Automatic,4x4
10245,TOYOTA,Prius V,2012,Universal,Yes,Hybrid,1.8,197000,4,Variator,Front
11760,MERCEDES-BENZ,Vito,2013,Minivan,No,Diesel,2.2 Turbo,167000,4,Manual,Rear
9105,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853,4,Automatic,Front
12496,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218,4,Automatic,Front
10198,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,82160,4,Automatic,Front
6899,MERCEDES-BENZ,CLK 430,2005,Cabriolet,No,Petrol,7.3,156470,12,Automatic,Rear
7790,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front
19748,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997,4,Automatic,4x4
3292,BMW,330,2001,Coupe,Yes,Petrol,3,330000,6,Manual,Rear
12393,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,36545,4,Automatic,Front
5000,VOLKSWAGEN,Sharan,2004,Minivan,No,Diesel,1.9 Turbo,180000,4,Manual,Front
10943,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.6,85000,4,Automatic,Front
11599,KIA,Optima,2013,Sedan,Yes,Petrol,2,52448,4,Automatic,Front
6194,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,180973,4,Automatic,Front
45364,TOYOTA,Aqua,2018,Universal,Yes,Hybrid,1.5,9942,4,Automatic,Front
5488,MERCEDES-BENZ,ML 270 CDI,2002,Jeep,Yes,Diesel,2.7 Turbo,288578,5,Tiptronic,4x4
15597,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear
13109,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,60000,6,Tiptronic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949,4,Automatic,Front
10463,HYUNDAI,IX35,2011,Jeep,No,Petrol,2,118023,4,Tiptronic,4x4
5018,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,250000,4,Manual,Front
9699,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816,4,Automatic,Front
8938,HONDA,Civic Ferio,2003,Sedan,No,CNG,1.5,0,4,Automatic,Front
5913,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,155360,4,Tiptronic,Front
8314,TOYOTA,Avalon,2015,Sedan,Yes,Petrol,3.5,122418,6,Automatic,Front
10211,JAGUAR,XF,2012,Sedan,Yes,Petrol,5,82925,8,Automatic,Rear
6429,MERCEDES-BENZ,C 350,2012,Coupe,Yes,Petrol,3.5,256958,6,Automatic,Rear
39496,TOYOTA,Highlander,2016,Jeep,Yes,Petrol,3.5,0,6,Automatic,Front
16096,BMW,X5,2014,Jeep,Yes,Diesel,3,110715,6,Automatic,4x4
12016,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,80000,4,Tiptronic,Front
4782,MITSUBISHI,Carisma,2001,Hatchback,No,Petrol,2,0,4,Manual,Front
4077,BMW,318,2001,Sedan,No,Petrol,1.9,159344,4,Tiptronic,Rear
7028,VOLVO,S60,2013,Sedan,Yes,Petrol,2.5,306266,5,Automatic,4x4
13731,VOLKSWAGEN,Jetta TDI,2012,Sedan,Yes,Diesel,1.9 Turbo,8100,4,Tiptronic,Front
9164,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,131455,4,Automatic,Front
8549,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,83147,4,Automatic,Front
14056,BMW,528,2013,Sedan,Yes,Petrol,2,0,4,Automatic,Rear
7463,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685,4,Automatic,Front
3920,OPEL,Zafira,2003,Minivan,No,Petrol,1.8,201600,4,Manual,Front
7213,FORD,Transit,1996,Microbus,No,Diesel,2.5,270000,4,Manual,Rear
8001,TOYOTA,Highlander,2010,Jeep,Yes,Petrol,3.5,225600,6,Tiptronic,Front
7984,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,129600,4,Tiptronic,Front
14686,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,59304,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,244266,4,Automatic,Front
7452,BMW,528,2013,Sedan,Yes,Petrol,2,140944,4,Automatic,4x4
10718,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,71234,4,Tiptronic,Front
11094,MAZDA,Mazda 3 SPORT,2016,Sedan,No,Petrol,2,96877,4,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151854,4,Automatic,Front
8624,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,192085,4,Automatic,Front
4840,OPEL,Astra,1996,Sedan,No,CNG,1.6,1111,4,Manual,Front
6194,MERCEDES-BENZ,S 63 AMG,2010,Sedan,Yes,Petrol,5.5 Turbo,183000,8,Automatic,Rear
5958,FORD,Focus,2006,Sedan,Yes,Petrol,2,240746,4,Automatic,Front
34095,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,41019,4,Automatic,4x4
11028,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,89000,4,Automatic,Front
19439,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,169031,4,Automatic,Front
7876,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,124892,4,Automatic,Front
7846,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,163240,4,Automatic,Front
24044,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368,6,Automatic,4x4
21000,HYUNDAI,I30,2012,Pickup,Yes,Petrol,2,156000,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,301827,4,Automatic,Front
8001,BMW,X6,2010,Jeep,Yes,Petrol,3.0 Turbo,171000,6,Tiptronic,4x4
13590,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,11111,2,Automatic,Front
2429,VOLKSWAGEN,Vento,1996,Sedan,No,Petrol,2,203658,4,Manual,Front
10709,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,93042,4,Automatic,Front
6509,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,3500,4,Manual,Front
6586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634,4,Automatic,Front
8001,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,316912,6,Automatic,4x4
4077,BMW,318,1995,Hatchback,No,Petrol,2,0,6,Manual,Rear
12889,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,24696,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,3,153616,4,Automatic,Front
17320,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080,6,Automatic,4x4
10114,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,85000,4,Tiptronic,Front
13172,FORD,Focus,2017,Sedan,No,Petrol,2,48000,4,Automatic,Front
11760,BMW,X5,2015,Jeep,Yes,Diesel,3,201056,6,Automatic,4x4
5488,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,162123,4,Automatic,Front
3606,OPEL,Astra,2004,Hatchback,No,Petrol,1.6,191576,4,Manual,Front
6899,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,0,4,Tiptronic,Rear
8095,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974,4,Automatic,Front
8001,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4
7605,BMW,X5,2005,Jeep,Yes,Petrol,3,196000,6,Tiptronic,4x4
3758,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,164804,4,Automatic,Front
6919,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4,Automatic,Front
7056,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,164800,6,Tiptronic,Rear
8336,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,122080,4,Tiptronic,Rear
7056,KIA,Optima,2012,Sedan,Yes,Petrol,2,345673,4,Automatic,Front
7815,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,122000,4,Variator,Front
10704,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,44000,4,Variator,Front
7056,HYUNDAI,Elantra GT,2012,Sedan,Yes,Petrol,1.8,182400,4,Manual,Front
5591,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,67435,4,Automatic,Front
9152,DODGE,Caravan,2012,Minivan,No,Petrol,3.6,160000,6,Tiptronic,Front
12756,SUBARU,XV,2014,Jeep,No,Petrol,2,180000,4,Tiptronic,4x4
10412,FORD,Focus TITANIUM,2017,Sedan,Yes,Petrol,2,100800,4,Tiptronic,Front
12756,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,234781,4,Automatic,4x4
11803,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,48088,4,Automatic,Front
6586,NISSAN,X-Terra,2004,Jeep,No,CNG,3.3,999999999,6,Tiptronic,4x4
11798,KIA,Optima ECO,2015,Sedan,No,Hybrid,2.4,48000,4,Tiptronic,Front
6876,DAIHATSU,Terios,1998,Jeep,No,Petrol,1.3,1000,4,Manual,4x4
8624,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,184067,4,Automatic,Front
8205,FORD,Escape Hybrid,2009,Jeep,Yes,Hybrid,2.5,143131,4,Automatic,Front
11715,HONDA,FIT,2017,Hatchback,Yes,Hybrid,1.5,110050,4,Automatic,Front
7028,BMW,328,2013,Sedan,Yes,Petrol,2,209027,4,Automatic,4x4
3371,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,245000,4,Variator,Front
11055,VOLKSWAGEN,Jetta,2012,Sedan,No,Petrol,2,65000,4,Automatic,Front
7028,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,216208,4,Automatic,Front
4077,TOYOTA,Vitz,2001,Sedan,No,Petrol,1.3,190500,4,Automatic,Front
36675,HYUNDAI,Tucson,2017,Jeep,No,Petrol,1.6 Turbo,17000,4,Tiptronic,4x4
1325,VAZ,2107,1988,Sedan,No,Petrol,1.5,150000,4,Manual,Rear
6363,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,138598,4,Automatic,Front
7846,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4
5018,BMW,530,2004,Sedan,Yes,Petrol,3,201000,6,Tiptronic,Rear
7605,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.7,280000,6,Tiptronic,4x4
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front
5221,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000,4,Automatic,Front
5958,MERCEDES-BENZ,E 350,2006,Sedan,Yes,CNG,3.5,167563,6,Tiptronic,4x4
5802,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,192000,4,Automatic,Front
9324,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000,8,Automatic,Front
7997,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251,6,Automatic,Rear
8001,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4
9824,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,129129,4,Automatic,Front
8624,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,209072,6,Automatic,4x4
5488,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,249600,4,Variator,Front
7056,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front
14711,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,127000,4,Variator,4x4
11760,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4
10899,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,67200,4,Automatic,Front
3758,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061,6,Automatic,4x4
4442,UAZ,Patriot,1964,Jeep,No,Petrol,2.4,50000,4,Manual,4x4
3758,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061,6,Automatic,4x4
5488,RENAULT,Megane,2009,Hatchback,No,Diesel,1.5,240000,4,Manual,Front
7481,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,140328,4,Automatic,Front
5747,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,137000,4,Variator,Front
3909,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,130000,4,Automatic,4x4
16273,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,38283,4,Automatic,Front
6194,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,176635,4,Automatic,Front
7028,BMW,528 i,2013,Sedan,Yes,Petrol,2.0 Turbo,176000,4,Tiptronic,Rear
19757,MAZDA,CX-5,2015,Jeep,Yes,Petrol,2.5,48000,4,Automatic,Front
5488,OPEL,Astra,2007,Universal,No,Diesel,1.9,222222,4,Manual,Front
3606,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,155000,4,Variator,Front
12756,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334,4,Automatic,Front
5261,KIA,Picanto,2009,Sedan,Yes,Petrol,1,90000,4,Automatic,Front
11008,TOYOTA,Camry se,2012,Sedan,Yes,Petrol,2.5,65990,4,Tiptronic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4
9115,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,82000,4,Tiptronic,Front
36873,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,38712,4,Automatic,Front
8193,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974,4,Automatic,Front
4327,FORD,Edge,2007,Jeep,No,Petrol,3.5,120000,6,Automatic,Front
8077,HYUNDAI,Sonata Hybrid,2012,Sedan,Yes,Hybrid,2.4,128300,4,Tiptronic,Front
16809,LINCOLN,Navigator,1999,Limousine,Yes,Petrol,5.4,99000,8,Automatic,4x4
14280,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Diesel,2,26802,4,Automatic,Rear
7911,MERCEDES-BENZ,E 350,2010,Coupe,Yes,Petrol,3.5,200000,6,Tiptronic,Rear
6683,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front
5958,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,336000,4,Automatic,Front
32657,BMW,X5,2017,Jeep,Yes,Petrol,3.0 Turbo,48000,6,Tiptronic,4x4
10729,FORD,Fusion,2013,Sedan,No,Petrol,2.5,71000,4,Automatic,Front
12156,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,144950,4,Automatic,Front
14544,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3,114491,6,Automatic,4x4
7688,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,129085,4,Automatic,Front
11779,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,48595,4,Automatic,Front
12756,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,159124,4,Automatic,Front
10412,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,47829,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,353049,4,Automatic,Front
9983,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,58221,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282099,4,Automatic,Front
11220,HONDA,Cr-v,2012,Jeep,No,Petrol,2.4,104852,4,Tiptronic,4x4
29817,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918,8,Automatic,4x4
7134,MERCEDES-BENZ,C 240,2000,Sedan,No,Petrol,2.6,27000,6,Tiptronic,Rear
6055,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395,6,Automatic,Rear
6899,BMW,520,1999,Sedan,No,Petrol,2.5,0,6,Tiptronic,Rear
8108,PORSCHE,Cayenne,2009,Jeep,Yes,Petrol,4.8,145000,6,Tiptronic,4x4
13018,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear
24430,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,114435,4,Automatic,Front
3292,MERCEDES-BENZ,C 200 KOMPRESSOR,2001,Coupe,No,LPG,2,173000,4,Tiptronic,Rear
6586,BMW,X5 rest,2004,Jeep,Yes,Petrol,4.4,185000,8,Tiptronic,4x4
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front
6178,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,143293,4,Automatic,Front
3758,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,244800,4,Tiptronic,Front
7056,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,216386,6,Automatic,Front
9094,TOYOTA,RAV 4,2006,Jeep,No,Petrol,2.4,304000,4,Automatic,4x4
7056,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4
8624,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4
12550,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,70220,4,Automatic,Front
7056,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,355272,4,Automatic,Front
9597,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,95992,4,Variator,Front
4233,SUZUKI,Escudo,1993,Jeep,No,Petrol,1.6,170000,4,Manual,4x4
36740,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,16500,4,Automatic,4x4
33100,KIA,RIO,2018,Jeep,Yes,Petrol,1.6,65451,4,Automatic,Front
7855,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123,4,Automatic,Front
4704,MITSUBISHI,Pajero,1994,Jeep,Yes,Diesel,2.5 Turbo,211433,4,Manual,4x4
7777,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000,4,Automatic,4x4
13822,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,123700,4,Automatic,Front
11760,SSANGYONG,Actyon,2015,Jeep,Yes,Petrol,1.6,215000,4,Automatic,Front
3449,VOLKSWAGEN,Golf 4,1999,Universal,No,LPG,1.6,180056,4,Manual,Front
4233,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.4,173000,4,Variator,Front
6910,NISSAN,Note,2008,Hatchback,No,Petrol,1.5,104000,4,Automatic,Front
33248,TOYOTA,RAV 4,2016,Jeep,Yes,Hybrid,2.5,47453,4,Automatic,4x4
10976,OPEL,Astra,2007,Universal,Yes,Diesel,1.7 Turbo,0,4,Manual,Front
3449,VOLKSWAGEN,Passat,1999,Sedan,No,CNG,1.8 Turbo,200000,4,Tiptronic,Front
9994,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Diesel,2.2 Turbo,1234,4,Automatic,Rear
31102,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,60000,4,Automatic,4x4
3920,MERCEDES-BENZ,C 200,2000,Sedan,Yes,Petrol,2,260000,4,Manual,Rear
6429,AUDI,A7,2012,Coupe,Yes,Petrol,3.0 Turbo,161000,6,Tiptronic,4x4
5913,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,202355,4,Automatic,Front
15049,HONDA,Accord,2018,Sedan,Yes,Petrol,1.5,60062,4,Automatic,Front
13170,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,48035,4,Automatic,Front
7056,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,160000,4,Automatic,Front
9105,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,222604,4,Automatic,Front
8735,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,133000,4,Automatic,4x4
5051,MITSUBISHI,Pajero,2001,Jeep,No,CNG,3.5,149000,6,Tiptronic,4x4
29279,FIAT,500,2016,Jeep,Yes,Petrol,1.4,77600,4,Automatic,Front
15555,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,52000,4,Automatic,Front
14052,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,134750,4,Automatic,Front
15304,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795,4,Automatic,Front
32187,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,55510,4,Automatic,Front
7056,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000,4,Tiptronic,Front
9391,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,91222,4,Automatic,Front
7066,OPEL,Astra,2001,Sedan,No,Diesel,2.0 Turbo,40000,4,Manual,Front
8078,HONDA,Fred,2012,Hatchback,No,Petrol,1.3,116000,4,Variator,Front
6683,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front
9800,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,175000,4,Manual,Front
7174,MITSUBISHI,Grandis,2007,Jeep,Yes,Petrol,2.4,1600,6,Automatic,Front
8001,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,243551,4,Automatic,Front
14183,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,53323,4,Automatic,Front
29895,TOYOTA,Prius,2018,Hatchback,Yes,Hybrid,1.8,2102,4,Automatic,Front
7056,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6 Turbo,161600,4,Tiptronic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,461965,4,Automatic,Front
3920,MAZDA,Verisa,2005,Hatchback,Yes,Petrol,1.5,176000,4,Automatic,Front
8624,BMW,X5,2011,Jeep,Yes,Diesel,3.0 Turbo,239000,6,Automatic,4x4
41208,NISSAN,Kicks,2018,Jeep,No,Petrol,1.6,8000,4,Tiptronic,Front
5958,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,151000,4,Variator,Front
5288,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,200000,4,Variator,Front
8624,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,159901,4,Automatic,Front
7028,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Hybrid,1.4,159981,4,Automatic,Front
11760,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,155317,4,Automatic,4x4
6194,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,260000,4,Automatic,Front
29542,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,72040,4,Automatic,Front
4233,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,138000,4,Automatic,Front
12544,MERCEDES-BENZ,Sprinter,1999,Microbus,No,Diesel,2.9,0,4,Manual,Rear
15053,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,60000,6,Tiptronic,Front
7028,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,168000,4,Automatic,Front
12687,CHEVROLET,Captiva,2010,Jeep,Yes,Diesel,2,62147,4,Automatic,Front
10317,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,18000,1,Automatic,4x4
5403,SUZUKI,SX4,2008,Jeep,No,Petrol,2,89000,4,Automatic,4x4
17249,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,0,4,Tiptronic,Front
25607,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,91804,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6,Automatic,4x4
1420,MINI,Cooper,2012,Cabriolet,Yes,Petrol,1.6,115754,4,Automatic,Front
6586,INFINITI,FX35,2004,Jeep,Yes,Petrol,3.5,225600,6,Tiptronic,Rear
7056,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,198253,4,Automatic,Front
8624,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,201892,4,Automatic,Front
9515,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,134498,4,Automatic,Front
8529,HONDA,Odyssey,2010,Minivan,Yes,Petrol,3.5,135000,6,Automatic,Front
24521,CADILLAC,ATS,2015,Coupe,Yes,Petrol,3.6 Turbo,84800,6,Automatic,Rear
18817,SUBARU,Outback,2018,Sedan,Yes,Petrol,2.5,0,4,Automatic,4x4
11827,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0,8,Automatic,4x4
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,256768,4,Automatic,Front
13877,HONDA,Element,2012,Sedan,No,Petrol,0.1,5000,1,Automatic,Rear
12235,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,28000,4,Manual,Front
13495,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front
7056,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683,4,Automatic,Front
11760,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,153641,4,Automatic,Front
7706,TOYOTA,Mark X,2006,Sedan,No,Petrol,2.5,106000,6,Tiptronic,Rear
21447,SUZUKI,Vitara GL+,2019,Jeep,No,Petrol,1.0 Turbo,4800,3,Tiptronic,Front
7001,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front
42774,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,26501,4,Automatic,Front
7225,BMW,X5,2011,Sedan,Yes,Petrol,4.4,139363,8,Automatic,4x4
11760,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2,219070,4,Automatic,4x4
7846,BMW,X6,2009,Jeep,Yes,Petrol,4.4 Turbo,158000,8,Tiptronic,4x4
8551,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,117500,4,Automatic,Front
34843,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,31139,4,Automatic,Front
16433,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,90392,4,Automatic,4x4
14085,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,134368,4,Automatic,Front
10767,KIA,Picanto,2017,Sedan,No,Petrol,1.2,94000,4,Manual,Front
5797,GMC,TERRAIN,2019,Sedan,Yes,Petrol,2,35898,4,Automatic,Front
7476,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,133783,4,Automatic,Front
7056,FIAT,500,2012,Sedan,Yes,Petrol,1.4,157317,4,Automatic,Front
7828,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8,Automatic,4x4
31106,NISSAN,Versa,2017,Jeep,Yes,Petrol,1.6,59974,4,Automatic,Front
7028,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,516176,4,Automatic,Front
36692,TOYOTA,RAV 4,2018,Jeep,No,Petrol,2.5,40000,4,Tiptronic,4x4
